no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
-0.2789556426266136,1.58345495889845,-1.5528092603180323,0.8440280960998069,-0.395144153153024,-0.4662199652941583,1.1480248965075814,-0.6878169916037606,0.4351183778479145,-0.5413477050203174,-0.0483065595412632,-0.4735345940548414,-1.2380448039344651,0,1,0,0
-1.4548810682188955,1.1399195232094284,-1.6396693291542344,0.49704840602794387,1.3492889053463537,-1.5185171177489147,-0.19059933036362708,1.353748324403097,-0.6212046678523969,-0.5470329796167184,-0.5223957370681592,-0.47562826427414123,-1.2857416028477031,0,0,1,1
0.8969697829656684,-0.9917533576010656,-1.064599091015953,-0.5438906641876453,1.0787002791104767,-1.6643705252498695,1.4048738310313806,-0.3909871826199267,-0.7366011599781205,-0.32025024612223907,-0.9418963095069814,-0.13510760380081765,-0.7032993928350006,1,0,0,0
-0.8669183554227546,1.0248078738496766,-1.4922622121243103,-1.2378500443313714,1.6889639893445823,0.5858974038339868,1.5539943199049795,1.1000363781553364,1.1490769552346218,-0.5317927400060819,2.0421333089327702,-0.31422966205150354,-1.270058526859393,0,0,1,0
0.8969697829656684,-1.2302404618770386,-1.696483898016174,-0.8908703542595083,1.4011037486681175,1.1151523825272218,1.1744055915213618,0.4662733230820131,0.9827305158102121,-0.5259563932921306,1.8152760261703278,0.8571808435826439,-1.3596430803840025,0,0,1,0
-0.8669183554227546,-0.9391042800145447,1.3551489340228515,-0.5438906641876453,-0.41241576759361187,-0.035129073666430616,-1.6828299921458854,-0.6133969711725099,-0.5639063036938324,0.4409366313709473,-1.2738149828953043,-0.22921342783623974,2.1455667639349953,1,1,1,0
-1.4548810682188955,1.1065542192009241,0.7930743765205905,0.15006871595608082,-1.7308156698918213,-0.9784917550722979,0.6294162114425619,-1.0374590851963763,-1.6185593641718805,-0.3102595981765167,-1.4821576815146327,-0.5299796390759441,1.8204622335424494,1,1,1,0
0.30900707016952744,1.0518883495322873,-1.7336137516656354,-0.8908703542595083,-0.2512140328147915,-0.615385737143783,-1.3831007017408044,1.720277736714802,-1.0099633693776324,-0.555972060512352,-0.3725185597136243,-0.46154818578660156,-1.365951853634644,0,1,1,0
-0.8669183554227546,-0.1443059680906206,0.6769616753182703,-1.5848297344032345,0.8541692913828339,-0.2309756340853991,-0.2777224875052678,-1.63386096890408,-1.6309613024849676,-0.14528417348052386,-1.7214206143512232,-0.47017052882094473,2.1067804137318045,1,0,0,0
-1.4548810682188955,-0.8348505350268843,-0.2412742553362527,-0.19691097411578226,1.3262600860922364,1.411355334672636,-0.14050288567078964,1.314577687742672,1.4658212185771646,-0.1217109239284774,2.0765520985367747,0.3066022640573973,-0.7172830093074646,1,0,1,1
-1.4548810682188955,-0.23547901571854346,0.6576909170776741,0.15006871595608082,-0.8442061286083093,-0.7024710353172264,1.5890412034445613,0.755907302762976,0.018406671374331843,-0.12507981453015563,0.6518142662275246,-0.2041280629472542,0.05582881106644851,1,1,1,0
1.4849324957618095,-1.7465331124941625,0.9770197507864757,0.15006871595608082,1.700478398971641,0.7654966437943889,-0.5176823875652588,0.32294699862369275,0.8622986379549397,8.73489984762044,0.7422798649580163,7.853427352463626,0.21095075675537373,1,0,1,1
1.4849324957618095,-1.6261669994776127,-1.4093278679361483,1.537987476243533,-0.49301663498302206,1.7203533848879633,0.06510231033105418,-0.03563419983440747,0.5188698398587195,-0.06080703285016626,1.2990233943601595,3.325549324695654,-1.2080910661722828,1,1,0,0
0.30900707016952744,-1.3869369234042461,-0.06521582258420068,0.49704840602794387,-1.5408279110453544,1.392958025575485,-0.13263536577741272,-0.0584861350531348,0.3822947715215674,0.535700500276753,0.9432121305445826,1.0486593932282042,-0.44384342597736093,1,1,1,0
-1.4548810682188955,-0.23252297475247077,-0.4867824864702915,-0.5438906641876453,-1.028436682641247,-0.6457419844906036,-1.7216527129456536,0.021662788232312203,-1.614984690579324,-0.33047222739773646,-1.6840231075628846,-0.45657218689544543,0.40081998804335156,1,1,0,0
0.8969697829656684,1.1225830344149832,-0.9329386582036083,1.19100778617167,-1.051465501895364,1.0552146057456602,1.4069956454752555,0.2040865775796051,-0.8713592619963305,-0.4785902539906102,1.1127969327590448,-0.379311864855743,-0.9449148265004217,0,1,1,0
1.4849324957618095,0.8077376609200012,0.5581006458271867,1.19100778617167,0.4569221592493123,-0.2527818932545593,-1.6867447361727541,-1.3958946383154982,0.24839452584063906,-0.3075095353187733,-1.581812164375085,-0.5236202890013392,1.6837273451835426,1,0,0,0
0.30900707016952744,-0.8304600506924068,-1.4522773751799738,-0.5438906641876453,0.7102391710446014,-1.7285072707241675,1.569511129373803,-0.20543893070346692,-1.2657972664365644,-0.46950300318065696,-0.9859469062108968,-0.2246649037247543,-1.0782245683258125,0,0,1,0
